organization_id,professional_id,professional_cohort,ts,event_type
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-02-27T11:06:16,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-02-27T13:41:24,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-02-27T13:41:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-02-27T13:41:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-02-28T12:53:12,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-02-28T12:53:12,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-02-28T12:53:12,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-02-28T17:53:48,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-01T09:20:13,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T08:22:24,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T08:22:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T08:22:24,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-02T11:45:44,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-02T11:46:09,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-02T11:46:37,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-02T11:47:53,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:13:09,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:13:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:13:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:15:53,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:15:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-02T13:15:53,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-03-03T09:12:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-03-03T09:15:31,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-03T11:42:49,client_account_created
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-03T11:42:49,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-03T11:43:14,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-03T13:08:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-03T13:43:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-03T13:43:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-03T13:43:43,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-03T15:05:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-03T15:11:36,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-06T14:40:57,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-07T10:19:22,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-07T10:19:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-07T10:19:22,intervention_added
03bd83e0-16d9-4688-a9c8-f716f32882f0,e181d956-8e95-4f2a-ada8-4ae061977c07,2023-03-01,2023-03-07T11:15:58,client_account_created
03bd83e0-16d9-4688-a9c8-f716f32882f0,e181d956-8e95-4f2a-ada8-4ae061977c07,2023-03-01,2023-03-07T11:20:02,intervention_added
03bd83e0-16d9-4688-a9c8-f716f32882f0,e181d956-8e95-4f2a-ada8-4ae061977c07,2023-03-01,2023-03-07T11:22:03,client_account_created
03bd83e0-16d9-4688-a9c8-f716f32882f0,e181d956-8e95-4f2a-ada8-4ae061977c07,2023-03-01,2023-03-07T11:22:16,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,bb5bbdbd-5500-4c9c-929a-4ffef60a50c3,2021-11-01,2023-03-08T11:17:54,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,bb5bbdbd-5500-4c9c-929a-4ffef60a50c3,2021-11-01,2023-03-08T11:20:41,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,bb5bbdbd-5500-4c9c-929a-4ffef60a50c3,2021-11-01,2023-03-08T11:21:06,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:17:40,client_account_created
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:33:12,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:33:45,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:34:00,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:34:21,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:34:48,client_account_created
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:34:58,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:35:12,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-08T16:35:27,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-09T15:57:00,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T09:09:32,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T09:09:32,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T09:09:32,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-10T10:23:38,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-10T10:23:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-10T10:23:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T10:59:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T10:59:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-10T10:59:25,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-03-10T11:52:27,message_sent
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-13T09:36:58,client_account_created
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-13T09:37:09,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-13T09:37:25,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,7a27ea90-4699-452d-91ef-5a851e612277,2023-03-01,2023-03-13T09:37:42,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-03-13T14:31:51,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:10:45,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:10:46,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:10:46,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:12:58,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:12:58,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:12:58,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:15:42,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:15:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T08:15:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:04:01,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:04:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:04:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:31:56,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:31:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-14T13:31:56,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,dd0eb800-7957-45a9-9a47-79835e916342,2021-10-01,2023-03-15T10:31:38,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,dd0eb800-7957-45a9-9a47-79835e916342,2021-10-01,2023-03-15T10:31:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-15T11:33:30,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-15T11:33:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-15T11:33:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T12:02:00,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T12:02:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T12:02:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T16:15:06,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T16:15:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-03-15T16:15:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T10:06:57,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T10:06:57,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T10:06:57,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T11:12:15,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T11:12:15,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T11:12:15,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-16T11:14:50,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-16T11:57:30,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-16T11:57:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-16T11:57:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-16T11:57:30,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:24:12,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:24:42,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:24:52,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:25:08,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:25:28,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:25:42,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:25:59,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-03-17T10:26:13,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-03-17T11:52:24,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T09:47:31,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T09:47:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T09:47:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T09:47:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T13:21:10,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T13:21:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T13:21:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-21T13:21:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-22T09:10:45,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-22T09:10:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-22T09:10:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-22T09:10:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-23T13:13:53,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-23T13:13:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-23T13:13:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-23T13:13:53,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-23T14:36:48,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-24T10:11:44,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-24T10:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-24T10:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,bff00c44-ca5a-4705-a838-ce4d321e8233,2022-12-01,2023-03-24T10:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T13:10:33,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T13:10:34,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T13:10:34,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T13:10:34,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T14:49:38,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T14:49:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T14:49:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T14:49:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-24T14:53:32,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T09:51:57,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T09:51:57,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T09:51:57,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T09:51:57,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:10:04,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:10:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:10:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:10:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:47:05,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:47:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:47:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T11:47:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T14:25:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T14:25:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T14:25:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-28T14:25:26,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:32:07,client_account_created
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:32:31,client_account_created
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:32:51,client_account_created
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:33:05,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:33:22,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-03-28T16:33:37,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T08:54:47,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T08:54:47,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T08:54:47,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T08:54:47,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T08:56:26,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:13,client_account_created
